Time,Target current,cell_01,cell_02,cell_03,cell_04,cell_05,cell_06,cell_07,cell_08,cell_09,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79,cell_80,cell_81,cell_82,cell_83,cell_84,cell_85,cell_86,cell_87,cell_88,cell_89,cell_90,cell_91,cell_92,cell_93,cell_94,cell_95,cell_96,cell_97,cell_98,cell_99,cell_100,cell_101,cell_102,cell_103,cell_104,cell_105,cell_106,cell_107,cell_108,cell_109,cell_110,cell_111,cell_112,cell_113,cell_114,cell_115,cell_116,cell_117,cell_118,cell_119,cell_120,cell_121,cell_122,cell_123,cell_124,cell_125,cell_126,cell_127,cell_128,cell_129,cell_130,cell_131,cell_132,cell_133,cell_134,cell_135,cell_136,cell_137,cell_138,cell_139,cell_140,cell_141,cell_142,cell_143,cell_144,cell_145,cell_146,cell_147,cell_148,cell_149,cell_150,cell_151,cell_152,cell_153,cell_154,cell_155,cell_156,cell_157,cell_158,cell_159,cell_160,cell_161,cell_162,cell_163,cell_164,cell_165,cell_166,cell_167,cell_168,cell_169,cell_170,cell_171,cell_172,cell_173,cell_174,cell_175,cell_176,cell_177,cell_178,cell_179,cell_180,cell_181,cell_182,cell_183,cell_184,cell_185,cell_186,cell_187,cell_188,cell_189,cell_190,cell_191,cell_192,Current,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Temp_7,Temp_8,Temp_9,Temp_10,Temp_11,Temp_12,Temp_13,Temp_14,Temp_15,Temp_16,Temp_17,cte_input_params.ambient_temp,cte_input_params.battcap_mah,cte_input_params.charging_now,cte_input_params.pwr_chg,cte_input_params.soc_end,cte_input_params.soc_start,cte_input_params.tb_max,cte_input_params.tb_min,cte_result.charger_2_45_kw.time_80,cte_result.charger_2_45_kw.time_end_soc,cte_result.charger_2_64_kw.time_80,cte_result.charger_2_64_kw.time_end_soc,cte_result.charger_2_76_kw.time_80,cte_result.charger_2_76_kw.time_end_soc,cte_result.charger_2_88_kw.time_80,cte_result.charger_2_88_kw.time_end_soc,cte_result.charger_3_2_kw.time_80,cte_result.charger_3_2_kw.time_end_soc,cte_result.charger_10_9_kw.time_80,cte_result.charger_10_9_kw.time_end_soc,cte_result.charger_10_kw.time_80,cte_result.charger_10_kw.time_end_soc,cte_result.charger_50_kw.time_80,cte_result.charger_50_kw.time_end_soc,cte_result.charger_350_kw.time_80,cte_result.charger_350_kw.time_end_soc,cte_result.charging.time_80,cte_result.charging.time_end_soc,qnovo_cte_status,qnovo_afc_chgfinish,qnovo_afc_icmd,qnovo_afc_vcmd,qnovo_chg_type_glb,qnovo_diag_info,Display SOC,Real SOC
1226.030916,40.2,3503,3505,3505,3504,3504,3506,3503,3503,3505,3505,3507,3506,3503,3501,3504,3506,3505,3506,3505,3501,3504,3502,3502,3504,3505,3504,3504,3504,3503,3505,3504,3505,3503,3503,3503,3504,3504,3502,3503,3503,3503,3504,3504,3502,3503,3503,3504,3505,3503,3505,3503,3504,3505,3505,3505,3502,3504,3504,3505,3505,3504,3503,3504,3504,3504,3504,3504,3505,3504,3502,3503,3505,3504,3505,3504,3502,3504,3505,3505,3503,3504,3505,3503,3502,3501,3502,3503,3503,3502,3506,3505,3504,3504,3502,3504,3507,3502,3502,3502,3502,3504,3504,3505,3504,3504,3503,3503,3506,3504,3501,3504,3504,3502,3502,3503,3503,3504,3502,3503,3505,3501,3502,3501,3501,3504,3501,3501,3502,3502,3503,3503,3504,3501,3502,3502,3501,3502,3503,3503,3503,3503,3502,3503,3505,3503,3504,3502,3503,3502,3504,3505,3505,3502,3505,3503,3506,3505,3503,3504,3503,3504,3504,3505,3502,3504,3503,3504,3503,3505,3499,3502,3501,3502,3504,3505,3505,3504,3503,3503,3504,3502,3503,3503,3502,3503,3505,3504,3503,3504,3502,3504,3503,-133,11,9,16,11,13,11,16,11,13,12,20,11,12,11,19,11,20,20,105,125800,1,9700,974,150,19,8,113997,150765,107909,142713,104064,137627,100219,132542,89967,118980,23913,31726,25837,34262,5346,7369,1926,3696,26839,35184,1,0,688,806400,1,0,111,150
1227.030916,40.2,3504,3505,3505,3504,3504,3505,3503,3503,3505,3505,3507,3506,3503,3501,3504,3506,3505,3506,3505,3501,3504,3502,3502,3504,3505,3504,3504,3504,3503,3505,3504,3505,3502,3504,3503,3503,3505,3502,3503,3503,3503,3504,3505,3503,3503,3503,3504,3505,3504,3505,3503,3504,3505,3505,3505,3503,3504,3504,3505,3505,3504,3503,3504,3504,3504,3504,3503,3505,3505,3502,3504,3505,3503,3505,3504,3502,3504,3505,3505,3503,3504,3506,3503,3503,3502,3502,3503,3503,3502,3506,3505,3504,3505,3503,3504,3507,3502,3502,3503,3501,3504,3504,3504,3504,3504,3503,3503,3507,3504,3501,3504,3504,3502,3501,3503,3503,3505,3502,3503,3505,3501,3502,3501,3501,3504,3501,3501,3502,3502,3503,3503,3504,3501,3502,3502,3501,3502,3503,3503,3503,3503,3502,3503,3505,3503,3504,3502,3503,3502,3504,3505,3505,3502,3505,3503,3506,3505,3503,3504,3503,3504,3504,3505,3502,3504,3503,3504,3503,3505,3499,3502,3501,3502,3504,3505,3505,3504,3503,3503,3504,3502,3503,3503,3502,3503,3505,3504,3503,3504,3502,3504,3503,-133,10,8,15,9,11,10,15,10,11,11,19,9,11,9,18,9,18,19,105,125800,1,9700,974,150,21,9,113997,150765,107909,142713,104064,137627,100219,132542,89967,118980,23913,31726,25837,34262,5346,7369,1930,3702,26838,35184,1,0,693,806400,1,0,111,150
1228.030916,40.2,3504,3505,3505,3504,3504,3505,3503,3503,3505,3505,3507,3506,3504,3501,3504,3506,3505,3506,3505,3501,3504,3503,3502,3505,3505,3504,3504,3504,3503,3504,3504,3505,3502,3504,3503,3503,3505,3502,3503,3503,3503,3504,3505,3503,3503,3503,3504,3505,3504,3505,3503,3504,3505,3505,3505,3503,3504,3504,3505,3505,3504,3503,3504,3504,3504,3504,3503,3505,3505,3502,3504,3505,3503,3505,3504,3502,3504,3505,3505,3503,3504,3506,3503,3503,3502,3502,3503,3503,3502,3506,3505,3504,3505,3503,3504,3507,3502,3502,3503,3501,3504,3504,3504,3504,3504,3503,3503,3507,3504,3501,3504,3504,3502,3501,3503,3503,3505,3502,3504,3504,3500,3502,3501,3501,3504,3501,3501,3502,3502,3503,3504,3505,3502,3502,3502,3502,3502,3503,3503,3502,3503,3502,3503,3505,3503,3504,3502,3503,3502,3503,3505,3505,3502,3505,3503,3505,3505,3503,3504,3503,3503,3504,3504,3502,3504,3504,3505,3503,3504,3500,3502,3501,3502,3505,3505,3505,3504,3504,3504,3504,3503,3502,3504,3503,3504,3506,3504,3504,3504,3503,3503,3504,-132,11,9,16,11,13,11,16,11,13,12,20,11,12,10,19,11,20,21,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1921,3694,26838,35184,0,0,693,806400,1,0,111,150
1229.030916,40.2,3504,3505,3505,3504,3505,3506,3503,3503,3505,3505,3506,3507,3504,3501,3504,3506,3505,3506,3505,3501,3504,3503,3502,3505,3505,3504,3504,3504,3503,3504,3504,3505,3502,3504,3504,3504,3505,3502,3503,3503,3503,3504,3504,3502,3504,3503,3504,3505,3503,3505,3503,3504,3505,3506,3504,3503,3505,3504,3505,3504,3503,3504,3504,3503,3504,3504,3503,3504,3505,3502,3504,3506,3505,3505,3503,3502,3504,3506,3505,3504,3504,3505,3503,3503,3502,3502,3503,3503,3502,3506,3505,3504,3505,3503,3505,3507,3502,3503,3503,3501,3504,3504,3504,3504,3504,3503,3503,3505,3504,3501,3504,3504,3502,3502,3502,3503,3504,3502,3504,3505,3500,3502,3501,3501,3504,3501,3501,3502,3502,3503,3504,3505,3502,3502,3502,3502,3502,3503,3503,3502,3503,3502,3503,3505,3503,3504,3502,3503,3502,3503,3505,3505,3502,3505,3503,3505,3505,3503,3504,3503,3503,3504,3504,3502,3504,3504,3505,3503,3504,3500,3502,3501,3502,3505,3505,3505,3504,3504,3504,3504,3503,3502,3504,3503,3504,3506,3504,3504,3504,3503,3503,3504,-135,11,9,16,11,13,11,16,12,13,12,20,11,12,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7368,1921,3694,26837,35183,1,0,688,806400,1,0,111,150
1230.030916,40.2,3504,3505,3505,3504,3505,3506,3503,3503,3505,3505,3506,3507,3505,3501,3504,3506,3505,3506,3505,3502,3504,3503,3502,3505,3505,3504,3504,3504,3503,3504,3505,3505,3502,3504,3503,3503,3504,3502,3503,3503,3503,3504,3504,3502,3504,3503,3504,3505,3503,3505,3503,3504,3505,3506,3504,3503,3505,3504,3505,3504,3503,3504,3504,3503,3504,3504,3503,3504,3505,3502,3504,3506,3505,3505,3503,3502,3504,3506,3505,3504,3504,3505,3503,3503,3502,3502,3503,3503,3502,3506,3505,3504,3505,3503,3505,3507,3502,3503,3503,3501,3504,3504,3504,3504,3504,3503,3503,3505,3504,3501,3504,3504,3502,3502,3502,3503,3504,3502,3504,3505,3501,3502,3501,3501,3504,3501,3501,3502,3502,3503,3503,3505,3502,3502,3503,3502,3502,3504,3503,3503,3504,3502,3503,3505,3504,3504,3502,3503,3502,3504,3505,3505,3502,3505,3503,3505,3504,3503,3504,3503,3503,3505,3504,3502,3504,3504,3504,3502,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3503,3505,3504,3502,3504,3503,3504,3506,3505,3504,3504,3503,3504,3504,-135,10,8,15,9,11,10,15,10,11,11,19,9,11,9,18,9,18,19,105,125800,1,9700,974,150,21,9,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7369,1921,3694,26836,35183,0,0,693,806400,1,0,111,150
1231.030916,40.2,3504,3505,3505,3504,3504,3505,3503,3504,3505,3505,3507,3506,3505,3501,3504,3506,3505,3506,3505,3502,3504,3503,3502,3505,3505,3504,3504,3504,3503,3504,3505,3505,3502,3504,3503,3503,3504,3503,3503,3503,3504,3504,3504,3502,3503,3504,3504,3505,3503,3505,3503,3504,3505,3505,3505,3503,3504,3504,3505,3505,3505,3504,3504,3504,3504,3504,3503,3505,3505,3502,3503,3506,3504,3505,3504,3502,3504,3505,3505,3503,3504,3505,3503,3504,3502,3502,3503,3504,3502,3506,3505,3504,3504,3503,3505,3506,3501,3502,3503,3501,3504,3504,3505,3504,3504,3504,3504,3506,3505,3501,3504,3504,3502,3502,3503,3503,3504,3502,3504,3505,3501,3503,3501,3501,3504,3501,3501,3502,3502,3503,3503,3505,3502,3502,3503,3502,3502,3504,3503,3503,3504,3502,3503,3505,3504,3504,3502,3503,3502,3504,3505,3505,3502,3505,3503,3505,3504,3503,3504,3503,3503,3505,3504,3502,3504,3504,3504,3502,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3503,3505,3504,3502,3504,3503,3504,3506,3505,3504,3504,3503,3504,3504,-134,11,9,16,11,13,11,16,11,13,12,20,11,12,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7369,1930,3702,26835,35182,1,0,693,806400,1,0,111,150
1232.030916,40.2,3504,3505,3505,3504,3504,3505,3503,3504,3505,3505,3507,3506,3504,3500,3504,3506,3505,3506,3506,3502,3505,3503,3502,3504,3505,3504,3504,3505,3503,3505,3504,3505,3503,3504,3503,3503,3504,3502,3503,3503,3504,3504,3504,3502,3503,3504,3504,3505,3503,3505,3503,3504,3505,3505,3505,3503,3504,3504,3505,3505,3505,3504,3504,3504,3504,3504,3503,3505,3505,3502,3503,3506,3504,3505,3504,3502,3504,3505,3505,3503,3504,3505,3503,3504,3502,3502,3503,3504,3502,3506,3505,3504,3504,3503,3505,3506,3501,3502,3503,3501,3504,3504,3505,3504,3504,3504,3504,3506,3505,3501,3504,3504,3502,3502,3503,3503,3504,3502,3504,3505,3501,3503,3501,3501,3504,3501,3501,3502,3502,3503,3503,3504,3502,3502,3502,3502,3502,3503,3503,3503,3503,3502,3503,3505,3502,3505,3502,3503,3502,3504,3505,3504,3502,3505,3503,3505,3504,3503,3504,3503,3505,3505,3505,3502,3504,3504,3505,3503,3505,3500,3502,3501,3502,3505,3505,3505,3504,3504,3503,3505,3504,3503,3504,3503,3503,3507,3505,3504,3505,3503,3504,3504,-134,9,8,15,9,11,9,15,10,11,11,19,9,11,9,18,9,18,19,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1930,3702,26835,35182,1,0,688,806400,1,0,111,150
1233.030916,40.2,3504,3505,3505,3504,3505,3506,3503,3504,3505,3505,3507,3507,3504,3500,3504,3506,3505,3506,3506,3502,3505,3503,3502,3504,3505,3504,3504,3505,3503,3505,3504,3505,3503,3504,3503,3503,3504,3502,3503,3503,3504,3505,3505,3503,3504,3503,3504,3506,3504,3505,3503,3504,3505,3505,3504,3502,3504,3505,3506,3505,3504,3503,3504,3504,3504,3504,3503,3505,3505,3502,3504,3505,3505,3505,3504,3503,3504,3506,3505,3503,3504,3505,3503,3503,3501,3502,3504,3503,3502,3507,3505,3504,3505,3503,3505,3506,3501,3503,3503,3501,3504,3504,3505,3504,3504,3503,3503,3506,3505,3501,3504,3504,3502,3502,3503,3503,3504,3503,3503,3505,3501,3502,3502,3501,3504,3501,3501,3502,3502,3503,3503,3504,3502,3502,3502,3502,3502,3503,3503,3503,3503,3502,3503,3505,3502,3505,3502,3503,3502,3504,3505,3504,3502,3505,3503,3505,3504,3503,3504,3503,3505,3505,3505,3502,3504,3504,3505,3503,3505,3500,3502,3501,3502,3505,3505,3505,3504,3504,3503,3505,3504,3503,3504,3503,3503,3507,3505,3504,3505,3503,3504,3504,-133,11,9,16,11,13,11,16,12,13,12,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7368,1921,3694,26834,35182,0,0,693,806400,1,0,111,150
1234.030916,40.2,3504,3505,3505,3504,3505,3506,3503,3504,3505,3505,3507,3507,3504,3501,3504,3507,3505,3506,3505,3502,3504,3503,3502,3505,3504,3504,3505,3505,3503,3505,3505,3505,3503,3504,3504,3504,3505,3502,3504,3503,3504,3504,3504,3503,3504,3503,3504,3506,3504,3505,3503,3504,3505,3505,3504,3502,3504,3505,3506,3505,3504,3503,3504,3504,3504,3504,3503,3505,3505,3502,3504,3505,3505,3505,3504,3503,3504,3506,3505,3503,3504,3505,3503,3503,3501,3502,3504,3503,3502,3507,3505,3504,3505,3503,3505,3506,3501,3503,3503,3501,3504,3504,3505,3504,3504,3503,3503,3506,3505,3501,3504,3504,3502,3502,3503,3503,3504,3503,3503,3505,3501,3502,3502,3501,3504,3501,3501,3502,3503,3503,3504,3504,3502,3503,3503,3502,3502,3503,3502,3502,3504,3502,3503,3505,3503,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3506,3505,3503,3504,3504,3504,3505,3505,3503,3504,3504,3504,3504,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3504,3505,3503,3503,3504,3503,3504,3506,3505,3504,3504,3503,3504,3504,-133,11,9,16,11,13,11,16,12,13,12,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,19,8,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7368,1921,3694,26833,35181,1,0,693,806400,1,0,111,150
1235.030916,40.2,3504,3505,3505,3504,3505,3505,3503,3504,3506,3505,3507,3506,3503,3501,3504,3507,3505,3506,3505,3502,3504,3503,3502,3505,3504,3504,3505,3505,3503,3505,3505,3505,3503,3504,3504,3504,3505,3502,3504,3503,3504,3504,3504,3503,3504,3503,3504,3506,3504,3505,3504,3504,3505,3506,3504,3503,3504,3504,3506,3505,3504,3504,3504,3505,3505,3504,3503,3505,3505,3502,3504,3505,3503,3505,3504,3502,3504,3506,3505,3504,3504,3506,3504,3503,3501,3502,3503,3503,3502,3507,3505,3504,3505,3503,3504,3507,3502,3502,3503,3501,3504,3504,3505,3504,3504,3504,3503,3506,3505,3502,3504,3504,3502,3502,3503,3503,3504,3503,3504,3504,3500,3502,3502,3501,3504,3501,3501,3502,3502,3503,3504,3504,3502,3503,3503,3502,3502,3503,3502,3502,3504,3502,3503,3505,3503,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3506,3505,3503,3504,3504,3504,3505,3505,3503,3504,3504,3504,3504,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3504,3505,3503,3503,3504,3503,3504,3506,3505,3504,3504,3503,3504,3504,-134,10,8,15,9,11,10,15,10,11,11,19,9,11,9,18,9,19,19,105,125800,1,9700,974,150,19,8,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7369,1921,3694,26832,35181,1,0,688,806400,1,0,111,150
1236.030916,40.2,3504,3505,3505,3504,3505,3505,3503,3504,3506,3505,3507,3506,3503,3501,3504,3507,3505,3506,3506,3502,3505,3504,3502,3505,3505,3505,3505,3504,3504,3505,3505,3505,3502,3504,3504,3504,3505,3502,3504,3503,3504,3505,3505,3503,3504,3504,3504,3506,3504,3505,3504,3504,3505,3506,3504,3503,3504,3504,3506,3505,3504,3504,3504,3505,3505,3504,3503,3505,3505,3502,3504,3505,3503,3505,3504,3502,3504,3506,3505,3504,3504,3506,3504,3503,3501,3502,3503,3503,3502,3507,3505,3504,3505,3503,3504,3507,3502,3502,3503,3501,3504,3504,3505,3504,3504,3504,3503,3506,3505,3502,3504,3504,3502,3502,3503,3503,3504,3503,3504,3504,3500,3502,3502,3501,3504,3501,3501,3502,3502,3503,3504,3505,3502,3503,3503,3502,3502,3503,3503,3503,3503,3502,3503,3505,3503,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3506,3505,3503,3504,3504,3504,3505,3505,3503,3505,3504,3505,3504,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3504,3505,3503,3503,3503,3503,3503,3506,3505,3504,3505,3503,3504,3504,-132,11,9,16,11,13,11,16,12,13,12,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1930,3702,26832,35181,1,0,693,806400,1,0,111,150
1237.030916,40.2,3505,3505,3505,3504,3505,3506,3503,3504,3506,3505,3507,3506,3504,3501,3504,3507,3505,3506,3506,3502,3505,3504,3502,3505,3505,3505,3505,3504,3504,3505,3505,3505,3502,3504,3504,3504,3505,3502,3504,3503,3504,3505,3505,3503,3504,3504,3504,3506,3504,3504,3503,3504,3505,3506,3505,3503,3504,3505,3505,3505,3504,3504,3504,3504,3504,3504,3503,3505,3505,3502,3504,3506,3504,3505,3504,3503,3504,3506,3505,3504,3505,3506,3504,3504,3502,3502,3503,3503,3503,3507,3505,3504,3505,3503,3505,3507,3502,3503,3503,3502,3505,3504,3505,3505,3505,3504,3504,3506,3504,3502,3504,3504,3502,3502,3503,3503,3504,3502,3504,3505,3501,3503,3501,3501,3504,3501,3502,3503,3502,3504,3504,3505,3502,3503,3503,3502,3502,3503,3503,3503,3503,3502,3503,3505,3503,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3506,3505,3503,3504,3504,3504,3505,3505,3503,3505,3504,3505,3504,3505,3500,3502,3501,3503,3505,3505,3505,3504,3504,3504,3505,3503,3503,3503,3503,3503,3506,3505,3504,3505,3503,3504,3504,-136,11,9,16,11,13,11,16,12,13,12,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1921,3694,26831,35180,0,0,693,806400,1,0,111,150
1238.030916,40.2,3505,3505,3505,3504,3505,3506,3503,3504,3506,3505,3507,3506,3504,3501,3505,3506,3505,3506,3506,3502,3504,3504,3503,3505,3506,3504,3505,3505,3503,3505,3505,3505,3503,3504,3504,3504,3505,3502,3503,3503,3504,3504,3505,3503,3504,3503,3504,3505,3503,3505,3503,3504,3505,3506,3505,3503,3504,3505,3505,3505,3504,3504,3504,3504,3504,3504,3503,3505,3505,3502,3504,3506,3504,3505,3504,3503,3504,3506,3505,3504,3505,3506,3504,3504,3502,3502,3503,3503,3503,3507,3505,3504,3505,3503,3505,3507,3502,3503,3503,3502,3505,3504,3505,3505,3505,3504,3504,3506,3504,3502,3504,3504,3502,3502,3503,3503,3504,3502,3504,3505,3501,3503,3501,3501,3504,3501,3502,3503,3502,3504,3504,3505,3502,3503,3502,3502,3503,3504,3503,3503,3504,3502,3503,3505,3504,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3505,3505,3503,3504,3504,3505,3505,3505,3503,3504,3505,3505,3503,3504,3500,3502,3501,3503,3505,3505,3505,3505,3504,3504,3506,3504,3503,3504,3504,3504,3507,3505,3505,3505,3503,3505,3504,-134,10,8,15,9,11,10,15,11,11,11,19,9,11,9,18,9,19,19,105,125800,1,9700,974,150,19,8,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7368,1921,3694,26830,35180,1,0,688,806400,1,0,111,150
1239.030916,40.2,3503,3505,3505,3504,3505,3506,3503,3504,3506,3505,3507,3507,3505,3501,3505,3506,3505,3506,3506,3502,3504,3504,3503,3505,3506,3504,3505,3505,3503,3505,3505,3505,3503,3504,3504,3504,3505,3502,3503,3503,3504,3504,3505,3503,3504,3503,3504,3505,3503,3505,3503,3504,3505,3506,3504,3503,3505,3505,3505,3505,3505,3504,3504,3504,3505,3504,3504,3505,3505,3503,3504,3506,3504,3505,3505,3502,3504,3506,3506,3504,3505,3506,3504,3504,3503,3502,3504,3504,3502,3507,3506,3504,3505,3503,3505,3507,3503,3502,3502,3501,3504,3504,3504,3505,3504,3504,3504,3506,3505,3502,3504,3505,3503,3502,3503,3503,3505,3503,3504,3505,3501,3503,3501,3501,3504,3502,3501,3503,3503,3504,3504,3505,3503,3503,3503,3502,3503,3504,3503,3503,3504,3502,3503,3505,3504,3504,3502,3503,3503,3504,3505,3505,3502,3505,3504,3505,3505,3503,3504,3504,3505,3505,3505,3503,3504,3505,3505,3503,3504,3500,3502,3501,3503,3505,3505,3505,3505,3504,3504,3506,3504,3503,3504,3504,3504,3507,3505,3505,3505,3503,3505,3504,-133,11,9,16,11,13,11,17,12,13,13,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,19,8,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7369,1921,3694,26829,35180,1,0,693,806400,1,0,111,150
1240.030916,40.2,3503,3505,3505,3504,3505,3506,3503,3504,3506,3505,3507,3507,3505,3501,3504,3507,3505,3507,3506,3502,3505,3503,3502,3505,3504,3505,3505,3505,3504,3505,3505,3505,3503,3504,3504,3503,3504,3503,3504,3503,3504,3505,3505,3503,3504,3504,3505,3505,3504,3505,3503,3504,3505,3506,3505,3503,3505,3505,3505,3505,3505,3504,3504,3504,3505,3504,3504,3505,3505,3503,3504,3506,3504,3505,3505,3502,3504,3506,3506,3504,3505,3506,3504,3504,3503,3502,3504,3504,3502,3507,3506,3504,3505,3503,3505,3507,3503,3502,3502,3501,3504,3504,3504,3505,3504,3504,3504,3506,3505,3502,3504,3505,3503,3502,3503,3503,3505,3503,3504,3505,3501,3503,3501,3501,3504,3502,3501,3503,3503,3504,3504,3505,3503,3503,3503,3502,3503,3504,3503,3503,3504,3502,3503,3505,3502,3505,3502,3503,3503,3504,3505,3505,3502,3505,3504,3505,3505,3503,3504,3503,3504,3505,3505,3503,3504,3505,3505,3504,3505,3500,3502,3501,3503,3505,3505,3505,3505,3504,3504,3505,3505,3503,3504,3503,3504,3506,3505,3504,3505,3504,3504,3505,-132,11,9,16,11,13,11,17,12,13,13,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1930,3702,26829,35179,0,0,693,806400,1,0,111,150
1241.030916,40.2,3504,3506,3505,3504,3505,3506,3503,3504,3506,3505,3507,3507,3505,3501,3504,3507,3505,3507,3506,3502,3505,3503,3502,3505,3504,3505,3505,3505,3504,3505,3505,3505,3503,3504,3504,3503,3504,3503,3504,3503,3504,3505,3505,3503,3504,3504,3505,3505,3504,3505,3503,3504,3505,3506,3505,3503,3505,3505,3505,3505,3505,3504,3504,3504,3505,3505,3504,3506,3505,3503,3504,3506,3504,3505,3504,3503,3504,3506,3505,3504,3504,3506,3504,3504,3502,3503,3504,3504,3503,3506,3506,3504,3505,3503,3505,3507,3501,3503,3503,3502,3505,3505,3505,3505,3505,3504,3504,3507,3505,3501,3504,3504,3502,3502,3503,3504,3505,3502,3505,3505,3501,3503,3502,3501,3504,3501,3501,3503,3502,3504,3504,3505,3501,3503,3503,3502,3503,3504,3503,3503,3504,3502,3503,3505,3502,3505,3502,3503,3503,3504,3505,3505,3502,3505,3504,3505,3505,3503,3504,3503,3504,3505,3505,3503,3504,3505,3505,3504,3505,3500,3502,3501,3503,3505,3505,3505,3505,3504,3504,3505,3505,3503,3504,3503,3504,3506,3505,3504,3505,3504,3504,3505,-134,10,8,15,9,11,10,15,10,11,11,19,9,11,9,18,9,19,19,105,125800,1,9700,974,150,21,9,113999,150767,107911,142715,104066,137630,100221,132544,89969,118983,23913,31730,25838,34266,5346,7368,1921,3694,26828,35179,1,0,688,806400,1,0,111,150
1242.030916,40.2,3504,3506,3505,3504,3505,3506,3503,3504,3506,3505,3507,3507,3505,3501,3504,3507,3506,3506,3506,3502,3505,3504,3503,3505,3505,3505,3504,3505,3504,3505,3505,3505,3503,3504,3504,3504,3505,3502,3504,3503,3504,3505,3505,3504,3504,3504,3505,3506,3505,3505,3503,3505,3505,3506,3505,3503,3505,3505,3505,3506,3505,3504,3504,3504,3505,3505,3504,3506,3505,3503,3504,3506,3504,3505,3504,3503,3504,3506,3505,3504,3504,3506,3504,3504,3502,3503,3504,3504,3503,3506,3506,3504,3505,3503,3505,3507,3501,3503,3503,3502,3505,3505,3505,3505,3505,3504,3504,3507,3505,3501,3504,3504,3502,3502,3503,3504,3505,3502,3505,3505,3501,3503,3502,3501,3504,3501,3501,3503,3502,3504,3504,3505,3501,3503,3503,3502,3503,3504,3503,3503,3504,3503,3503,3505,3503,3505,3503,3504,3503,3504,3505,3505,3502,3505,3504,3506,3505,3504,3504,3504,3504,3505,3505,3503,3505,3505,3505,3504,3506,3501,3503,3501,3503,3506,3506,3506,3505,3504,3504,3506,3505,3504,3504,3503,3504,3506,3505,3504,3504,3504,3505,3504,-133,11,9,17,11,13,11,17,11,13,13,20,11,13,11,19,11,20,21,105,125800,1,9700,974,150,21,9,113996,150763,107908,142711,104063,137626,100219,132540,89966,118979,23912,31724,25837,34260,5346,7368,1921,3694,26827,35178,1,0,693,806400,1,0,111,150
